patient_id,case_id,shard,method,Dice_0.5,IoU_0.5,precision_0.5,recall_0.5,soft_Dice,Brier,average_precision,predicted_positive_volume,target_volume,target_to_predicted_volume_ratio,topk_Dice,topk_IoU,numeric_status,failure_status,attempt_id,method_code_hash,P0_hash,target_hash
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,EIA-linear,0.17389039232427894,0.0952245098505381,0.11982688127006921,0.31684421474528,0.1914964040108425,0.004236580502695163,0.14020856438299872,50139,18962,0.3781886355930513,0.14165172452426825,0.07622453036278379,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,EIA-blend-0.90,0.1605474280320906,0.08728000410487968,0.11439652080344333,0.2691171817318848,0.15054604245152758,0.004001692941627307,0.13847221972409995,44608,18962,0.4250807030129125,0.14776922267831008,0.07977905588862311,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,EIA-blend-0.75,0.2059229464884262,0.11477932125901179,0.16444136541126086,0.2753928910452484,0.19746945370297578,0.002944416391494848,0.22061559379180087,31756,18962,0.5971155057312004,0.21263579793237433,0.11896612772574748,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,EIA-morph,0.14492795182450355,0.07812524153282528,0.09952149341315007,0.2665330661322645,0.14492795182450355,0.006679771505376344,0.028083564484393586,50783,18962,0.37339267077565325,0.08775445630503759,0.0458907887742446,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,Full PCC,0.351964106725216,0.21356580166821132,0.32144725370531824,0.3888830292163274,0.20420884301496098,0.0028222457320386204,0.19189119628790322,22940,18962,0.8265911072362685,0.35281088494481566,0.2141896651336944,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0249,PatientID_0249_T1_to_T3_t1c,3,No-smoothing PCC,0.5225324694191824,0.35366764995083577,0.5818181818181818,0.4742115810568505,0.2549410454120781,0.0021793444873155136,0.35981879525519406,15455,18962,1.2269168553866063,0.5012656892864343,0.33445934060542387,PASS,,shard3_attempt1,locked_method_sources,5a8a4dc2b440ab73d3264a9b220d08c35fc5040b2ba0b1eece29114c40dbc81a,10100646b1a305160ab0a844d534a6d3b41042a5a52a45f5098632e2771119f3
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,Fixed,0.2219193592351079,0.12480837716091601,0.13517931950546644,0.6193095377413692,0.17329786815607778,0.0030054927344196807,0.1517193181241375,39148,8545,0.2182742413405538,0.19590403749585114,0.10858847955964009,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,Naive,0.2219193592351079,0.12480837716091601,0.13517931950546644,0.6193095377413692,0.21071184824694003,0.0034527550285260254,0.15180215539620823,39148,8545,0.2182742413405538,0.19590403749585114,0.10858847955964009,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,EIA-linear,0.25491325779399526,0.14607483492296405,0.15587974320162848,0.6990052662375659,0.1964656445598635,0.002805897798610188,0.19105610969429088,38318,8545,0.22300224437601127,0.2200117027957863,0.12360289289128186,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,EIA-blend-0.90,0.23994236700511043,0.13632642619595806,0.1485476947092602,0.6236395552954944,0.18425905848779922,0.0024927130549678455,0.2843414431943348,35874,8545,0.23819479288621287,0.24587478061756146,0.14016945765960573,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,EIA-blend-0.75,0.2891566265060241,0.16901408450704225,0.18722170446308378,0.6347571679344646,0.20411347182762898,0.0018272993859891854,0.4269886240157816,28971,8545,0.2949501225363294,0.36489174959830945,0.2231606069837417,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,EIA-morph,0.23392705312956463,0.13245605372308908,0.14374129246597364,0.6278525453481568,0.23392705312956463,0.003935819892473118,0.0906045191420943,37324,8545,0.22894116386239416,0.15950848454303634,0.08666624282528987,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,Full PCC,0.40242167598504647,0.25189480223648786,0.2805091781200996,0.7117612638970158,0.24022961324835082,0.0016520224513271147,0.3375569263157307,21682,8545,0.3941057098053685,0.35307197195125384,0.21438215027255153,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0250,PatientID_0250_T1_to_T2_t1c,3,No-smoothing PCC,0.6853664765472035,0.5213365278767079,0.5385644524717372,0.9421884142773552,0.3148401203774701,0.0010192858283587006,0.7259069562885878,14949,8545,0.5716101411465649,0.6651843183343953,0.49833421010886075,PASS,,shard3_attempt1,locked_method_sources,0eb46db26565bd91a85f26d15d1516491c845b04243661a4785ac7073f48d846,e3dd6ba20901d0e3b776f019204b95fbb8aebff01ae6938f153fa57994aa8cff
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,Fixed,0.49496779827529747,0.32887522121326407,0.5398609391370607,0.45696779134921595,0.3689981169047241,0.002058563073253309,0.489967791339661,20998,24807,1.181398228402705,0.4982867739045776,0.3318122030619866,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,Naive,0.49496779827529747,0.32887522121326407,0.5398609391370607,0.45696779134921595,0.4602418294747175,0.0021153032661119994,0.48996366418334597,20998,24807,1.181398228402705,0.4982867739045776,0.3318122030619866,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,EIA-linear,0.5683568211535668,0.3969961436979907,0.5857790707623856,0.5519409843995646,0.4392597448275214,0.0016469070937136644,0.628481649999351,23374,24807,1.0613074356122187,0.5737493449515509,0.40227805886203677,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,EIA-blend-0.90,0.5232874862120973,0.354359756097561,0.5925265089722676,0.46853710646188573,0.3925364446685036,0.001802008928413981,0.5732879908708006,19616,24807,1.2646309135399674,0.538920466006794,0.36885087600030764,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,EIA-blend-0.75,0.5886768995361736,0.41710994409622226,0.7233680004700629,0.49627121377030675,0.42936448706575325,0.0014674158008809613,0.6929083243565489,17019,24807,1.457606204829896,0.6037811908009074,0.43244023560941103,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,EIA-morph,0.5020019148750979,0.33511519130763195,0.5454158589058584,0.4649897206433668,0.5020019148750979,0.0025633960573476704,0.25509932700688204,21149,24807,1.1729632606742635,0.46498972065415023,0.302922870892016,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,Full PCC,0.7166169743041173,0.5583812158615308,0.8229482488238369,0.6346192606925465,0.4867689542332378,0.0013108008402450213,0.7365044410333703,19130,24807,1.296759017250392,0.7193534083178266,0.5617111020314863,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0251,PatientID_0251_T1_to_T2_t1c,3,No-smoothing PCC,0.8636720766830539,0.7600553141050967,0.9745187436676799,0.7754666021687427,0.5704683344948935,0.000857980119666036,0.8798160781647935,19740,24807,1.2566869300911854,0.8401257709549699,0.7243248879253353,PASS,,shard3_attempt1,locked_method_sources,ef0c96abc7a3a6c7969782f417f0e147636958f9c5cfe715a5cad9b37ff00cc3,9fcd079871a9fbfc37aa15400eb826369ea37ab83dfa8592939e8b99bb08a6ba
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,Fixed,0.2400455683955087,0.1363930588683863,0.15098895705521473,0.585222949322782,0.20907660875521347,0.0074345279235354805,0.15070800234139467,101875,26284,0.2580024539877301,0.18646324761858044,0.10281746283376723,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,Naive,0.2400455683955087,0.1363930588683863,0.15098895705521473,0.585222949322782,0.23354401637799518,0.008787335682699626,0.15078886423869675,101875,26284,0.2580024539877301,0.18646324761858044,0.10281746283376723,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,EIA-linear,0.2650928674153178,0.15279945677575243,0.16590386824971276,0.6592223405874296,0.22538827721537866,0.007293288253331491,0.17664687769346787,104440,26284,0.25166602834163154,0.2032034698066656,0.11309208717231474,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,EIA-blend-0.90,0.2554415332160691,0.14642188157039643,0.16355833591323007,0.5829021457921169,0.2183474098229298,0.006239911684648414,0.24563083876219358,93673,26284,0.2805931271551034,0.23329782378570046,0.13205271773770239,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,EIA-blend-0.75,0.3101374923045352,0.18352824025161815,0.2123328088119591,0.5749885862121442,0.23464620769146596,0.0046951934568052614,0.33962178243613633,71176,26284,0.36928178037540743,0.3161999695762403,0.18778950224398877,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,EIA-morph,0.23613134510506845,0.13387127462681403,0.14767079115826026,0.5889134073961345,0.23613134510506845,0.011217181899641578,0.08817554624909116,104821,26284,0.25075128075481057,0.16766854361650305,0.09150557506921565,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,Full PCC,0.4561272316957549,0.29544353722668143,0.35139806184803407,0.649786942626693,0.28487278140721367,0.004027760755698742,0.30682795661978784,48603,26284,0.540789663189515,0.37992695176951896,0.23451223523473505,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0252,PatientID_0252_T1_to_T2_t1c,3,No-smoothing PCC,0.7054868857401266,0.5449824169170219,0.5842071100459357,0.8903134987064374,0.3747050454993931,0.002693824802000388,0.6271750669198396,40056,26284,0.6561813461154384,0.6419114290130514,0.4726580009112321,PASS,,shard3_attempt1,locked_method_sources,d5b9a9396728a2f48092a009d6594d015cc78341462ef0869cce329b10a74f4a,ac216ea7ea5956856fa02fd165a59b91dda9305e949298ac9a4daa2a1d6209e4
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,Fixed,0.06799886352874325,0.03519607843137255,0.0355656825837131,0.7720430107526882,0.033600482617704236,0.0009189239579398655,0.08685310612598189,10094,465,0.04606697047751139,0.1139784955763672,0.06043329639631323,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,Naive,0.06799886352874325,0.03519607843137255,0.0355656825837131,0.7720430107526882,0.057613954308683,0.0008883107424811408,0.08793065225695744,10094,465,0.04606697047751139,0.11182795794427101,0.05922551359997094,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,EIA-linear,0.08138179506199004,0.04241687838285651,0.04279982166740972,0.8258064516129032,0.040521532928394215,0.0007945587359211675,0.10030756642100687,8972,465,0.051827909050378956,0.12258064610475199,0.06529209729061615,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,EIA-blend-0.90,0.07961293160325489,0.04145671094823637,0.041951558697415695,0.7784946236559139,0.03611657748958836,0.0007516672002574528,0.4255447418246918,8629,465,0.053888051917951096,0.4602150543438548,0.29888268254345995,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,EIA-blend-0.75,0.11302740991684632,0.05989880855230945,0.060872449825841765,0.789247311827957,0.041000859132114965,0.0005340393241614621,0.46717048014810747,6029,465,0.07712721844418644,0.5139784951462597,0.34587554363838563,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,EIA-morph,0.07689012636538874,0.03998218064372425,0.040459821931702916,0.7720430107526882,0.07689012636538874,0.0009655017921146954,0.031248595498526197,8873,465,0.05240617603967091,0.04516129134928893,0.02310231130571803,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,Full PCC,0.13615852462232686,0.07305263157894737,0.07491364421416234,0.7462365591397849,0.045073333428741404,0.0004999215415514694,0.11862404310402411,4632,465,0.10038860103626943,0.1763440869071569,0.09669811427276165,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0254,PatientID_0254_T1_to_T2_t1c,3,No-smoothing PCC,0.292716133424098,0.17145135566188197,0.17387788111605337,0.9247311827956989,0.057783754692943314,0.0003460952819170285,0.49310712137518187,2473,465,0.18803073190456934,0.47096774250433576,0.3080168786103841,PASS,,shard3_attempt1,locked_method_sources,70e459bd249634b0f5f28d265107365a80515b287f0769cdd407903fbfacf2df,1ac686d49f5cd843d33d5df015b595a818d2819dbd554c7f3ddcbe09ea39bab7
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,Fixed,0.04487384222293197,0.02295189087641918,0.028309490227684867,0.10816012317167052,0.037317179223864384,0.0011722337238529324,0.02018154673110245,9926,2598,0.2617368527100544,0.03926097016180505,0.020023557318409192,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,Naive,0.04487384222293197,0.02295189087641918,0.028309490227684867,0.10816012317167052,0.04535933689913402,0.0010734182660050114,0.020181518925803024,9926,2598,0.2617368527100544,0.03926097016180505,0.020023557318409192,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,EIA-linear,0.07228265755641464,0.037496502191959706,0.04715542521994135,0.15473441108545036,0.06946703029005265,0.000949565512152626,0.053904544310615664,8525,2598,0.3047507331378299,0.04541955368640886,0.0232374952691537,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,EIA-blend-0.90,0.05169023316789961,0.02653080842064789,0.0341541888380151,0.10623556581986143,0.047400049628865334,0.0009715201719535571,0.03080462901961628,8081,2598,0.3214948644969682,0.043879907805257905,0.022432113533563138,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,EIA-blend-0.75,0.06866124362332827,0.035551113649343234,0.053490870032223414,0.09584295612009237,0.06635395722286713,0.000709734913033438,0.0585437958686075,4655,2598,0.558109559613319,0.052732871621875885,0.02708045087426755,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,EIA-morph,0.04924006754955115,0.025241479861490796,0.03201201895296429,0.10662047729022325,0.04924006754955115,0.0011981406810035841,0.0036731053777815568,8653,2598,0.30024269039639434,0.04541955368640886,0.0232374952691537,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,Full PCC,0.24763171015456206,0.1413125948406677,0.21789997075168177,0.2867590454195535,0.08073798347290329,0.0005922130347949267,0.1117665466092055,3419,2598,0.7598713073998246,0.21247113179128732,0.11886304928534386,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
PatientID_0255,PatientID_0255_T1_to_T2_t1c,3,No-smoothing PCC,0.5625617711010081,0.3913641364136414,0.5782202356765542,0.5477290223248653,0.12021527493191675,0.00042778042522973895,0.39285204802139806,2461,2598,1.0556684274685086,0.560046189461115,0.38893344041995903,PASS,,shard3_attempt1,locked_method_sources,f777c2c3a109aa3130ddeaa98a67f813f966784e163fd4d4a853bc26a03ae682,0a8aa753a3b0de7690164779682ce1d7332e34a5cbeb5a054b89f058f585396a
